sentiment,text,processed_text
negative,"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",net profit three month march fell xac million u million xac million year earlier finnish company said
negative,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,net sale decreased eur mn eur mn corresponding period
negative,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,net sale decreased eur mn eur mn corresponding period
negative,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,operating profit fell eur mn eur mn
negative,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",pretax profit totaled eur mn eur mn
negative,Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,profit period fell eur mn eur mn januaryseptember
negative,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",profit period totalled eur mn eur mn corresponding period
negative,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,company confirmed estimate lower revenue whole yearago eur given interim report august
negative,The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .,department store division sale fell eur mn
negative,The net sales decreased to EUR 49.8 million from EUR 59.9 million .,net sale decreased eur million eur million
negative,The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,sale tiimari segment fell yearonyear eur june
negative,"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",commission income decreased eur mn compared eur mn third quarter
negative,Export declined by 6 percent to 16.4 million liters .,export declined percent million liter
negative,"Exports of goods fell by 59 % , and imports by 16.7 % .",export good fell import
negative,"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",food trade sale amounted eur decline
negative,"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",januarynovember group sale totalled eur mn drop period
negative,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",baltic country sale fell russia term euro term local currency
negative,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,nokia u share percent lower gmt
negative,Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,operating profit decreased eur mn eur mn
negative,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",operating profit totalled eur mn eur mn first quarter
negative,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",company profit totaled l h yearonyear
negative,The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,operating margin aker yard cruise ferry division went first quarter
positive,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",according company operating profit excluding nonrecurring item fourth quarter significantly better expected also better figure fourth quarter
negative,"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .",currently company foresees pretax profit remain level reached eur usd compared previous projection slightly better pretax profit
negative,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",according company addition normal seasonal fluctuation market situation weakened autumn
negative,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",change market situation tougher price competition substantially reduced demand bread packaging manufactured kauhava plant according company
negative,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",building home improvement trade sale decreased totalling eur mn
neutral,The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,hull vessel built one block time ruukki delivered plate material block construction progressed
negative,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,net sale whole fiscal year lower operating profit estimated negative
negative,"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .",nokia share price fell less one percent euro helsinki siemens share fell percent euro frankfurt
negative,Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,finnish meat company atrium longer promise sufficient amount domestic beef customer
